cnvd_id,year,severity,has_cve,cve,severity_en
CNVD-2010-2096,2010.0,低,True,CVE-2010-3067,Low
CNVD-2011-3766,2011.0,高,True,CVE-2011-2839,High
CNVD-2014-09215,2014.0,中,True,CVE-2014-9338,Medium
CNVD-2014-09211,2014.0,中,True,CVE-2014-6171,Medium
CNVD-2014-09224,2014.0,中,False,,Medium
CNVD-2014-09203,2014.0,中,True,CVE-2014-6078,Medium
CNVD-2014-09184,2014.0,中,True,CVE-2014-6174,Medium
CNVD-2015-00193,2015.0,中,True,CVE-2014-9443,Medium
CNVD-2015-00189,2015.0,高,True,CVE-2014-9456,High
CNVD-2015-07653,2015.0,中,True,CVE-2015-7312,Medium
CNVD-2015-03607,2015.0,中,True,CVE-2015-4139,Medium
CNVD-2015-04088,2015.0,高,True,CVE-2015-4588,High
CNVD-2015-08236,2015.0,高,True,CVE-2015-8434,High
CNVD-2015-03877,2015.0,中,True,CVE-2015-4414,Medium
CNVD-2015-02496,2015.0,高,True,CVE-2015-0350,High
CNVD-2015-06365,2015.0,中,True,CVE-2015-6303,Medium
CNVD-2015-05543,2015.0,中,True,CVE-2015-5749,Medium
CNVD-2015-06079,2015.0,低,True,CVE-2015-5832,Low
CNVD-2015-03042,2015.0,中,True,CVE-2015-0717,Medium
CNVD-2015-00751,2015.0,中,False,,Medium
CNVD-2015-00173,2015.0,高,True,CVE-2011-5286,High
CNVD-2015-08135,2015.0,中,True,CVE-2015-5001,Medium
CNVD-2015-01272,2015.0,中,True,CVE-2015-1618,Medium
CNVD-2015-04774,2015.0,中,True,CVE-2015-4777,Medium
CNVD-2015-05068,2015.0,中,True,CVE-2015-5154,Medium
CNVD-2015-07978,2015.0,高,False,,High
CNVD-2015-06470,2015.0,高,False,,High
CNVD-2015-02029,2015.0,低,True,CVE-2015-2294,Low
CNVD-2015-06614,2015.0,中,True,CVE-2015-7314,Medium
CNVD-2015-03095,2015.0,高,True,CVE-2015-1694,High
CNVD-2015-05190,2015.0,中,True,CVE-2015-2745,Medium
CNVD-2015-06303,2015.0,高,True,CVE-2015-7309,High
CNVD-2015-01968,2015.0,中,True,CVE-2014-9261,Medium
CNVD-2015-03839,2015.0,低,True,CVE-2015-3898,Low
CNVD-2015-04503,2015.0,中,True,CVE-2015-5146,Medium
CNVD-2015-06972,2015.0,高,True,CVE-2015-4915,High
CNVD-2015-02760,2015.0,高,True,CVE-2015-2116,High
CNVD-2015-04847,2015.0,中,True,CVE-2015-2621,Medium
CNVD-2015-03711,2015.0,高,False,,High
CNVD-2015-02323,2015.0,低,True,CVE-2015-1108,Low
CNVD-2015-05359,2015.0,高,True,CVE-2015-5951,High
CNVD-2015-03814,2015.0,中,True,CVE-2015-4070,Medium
CNVD-2015-07608,2015.0,高,True,CVE-2015-7657,High
CNVD-2015-03875,2015.0,中,True,CVE-2015-4164,Medium
CNVD-2015-00791,2015.0,高,True,CVE-2014-8821,High
CNVD-2015-05782,2015.0,高,True,CVE-2015-6525,High
CNVD-2015-00777,2015.0,中,True,CVE-2014-4499,Medium
CNVD-2015-03694,2015.0,高,True,CVE-2015-1741,High
CNVD-2015-04390,2015.0,中,False,,Medium
CNVD-2015-07181,2015.0,中,True,CVE-2015-7852,Medium
CNVD-2015-08265,2015.0,高,True,CVE-2015-8450,High
CNVD-2015-02857,2015.0,中,True,CVE-2015-3455,Medium
