id,title,description,severity,predicted,confidence,correct,true_en,pred_en,text,is_SQL Injection,is_XSS,is_Buffer Overflow,is_RCE,is_Privilege Escalation,is_Info Disclosure,is_DoS,is_Auth Bypass,is_Path Traversal,is_CSRF,is_File Upload,is_Deserialization,is_SSRF,is_XXE,is_Default Credentials,is_Hardcoded Credentials,is_Unspecified,vuln_type
CNVD-2020-02193,PostgreSQL存在未明漏洞（CNVD-2020-02193）,PostgreSQL是PostgreSQL开发组织所研发的一套自由的对象关系型数据库管理系统。该系统支持大部分SQL标准并且提供了许多其他特性，例如外键、触发器、视图等。PostgreSQL 9.3.15之前版本、9.4.10之前的9.4.x版本和9.5.5之前的9.5.x版本中的交互式安装程序存在安全漏洞。远程攻击者可利用该漏洞执行任意代码。,高,高,0.8038230538368225,True,High,High,PostgreSQL存在未明漏洞（CNVD-2020-02193） PostgreSQL是PostgreSQL开发组织所研发的一套自由的对象关系型数据库管理系统。该系统支持大部分SQL标准并且提供了许多其他特性，例如外键、触发器、视图等。PostgreSQL 9.3.15之前版本、9.4.10之前的9.4.x版本和9.5.5之前的9.5.x版本中的交互式安装程序存在安全漏洞。远程攻击者可利用该漏洞执行任意代码。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Unspecified
CNVD-2017-06333,WordPress Clean Login插件CSRF漏洞,"WordPress ""Clean Login""是一款前端登录和注册插件。WordPress Clean Login插件存在CSRF漏洞，远程攻击者可以利用该漏洞更改wordpress登录重定向url到其他恶意的地址。",中,中,0.9755605459213256,True,Medium,Medium,"WordPress Clean Login插件CSRF漏洞 WordPress ""Clean Login""是一款前端登录和注册插件。WordPress Clean Login插件存在CSRF漏洞，远程攻击者可以利用该漏洞更改wordpress登录重定向url到其他恶意的地址。",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,CSRF
CNVD-2021-29865,FortiADCManager存在未明漏洞,Fortinet FortiADC是美国飞塔（Fortinet）公司的一款应用交付控制器。FortiADCManager 存在安全漏洞，该漏洞源于以明文用户的密码插入日志文件。攻击者可利用该漏洞获取敏感信息。,中,低,0.5060334205627441,False,Medium,Low,FortiADCManager存在未明漏洞 Fortinet FortiADC是美国飞塔（Fortinet）公司的一款应用交付控制器。FortiADCManager 存在安全漏洞，该漏洞源于以明文用户的密码插入日志文件。攻击者可利用该漏洞获取敏感信息。,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,Info Disclosure
CNVD-2025-21443,Unmark searchform.php文件跨站脚本漏洞,Unmark是一个用于书签的开源待办事项应用程序。Unmark 1.9.3及之前版本存在跨站脚本漏洞，该漏洞源于文件application/views/layouts/topbar/searchform.php中参数q对用户提供的数据缺乏有效过滤与转义，攻击者可利用该漏洞可以通过注入精心设计的有效载荷执行任意Web脚本或HTML。,中,中,0.943191647529602,True,Medium,Medium,Unmark searchform.php文件跨站脚本漏洞 Unmark是一个用于书签的开源待办事项应用程序。Unmark 1.9.3及之前版本存在跨站脚本漏洞，该漏洞源于文件application/views/layouts/topbar/searchform.php中参数q对用户提供的数据缺乏有效过滤与转义，攻击者可利用该漏洞可以通过注入精心设计的有效载荷执行任意Web脚本或HTML。,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XSS
CNVD-2022-21734,WordPress WP Travel Engine plugin跨站脚本漏洞,WordPress是WordPress基金会的一套使用PHP语言开发的博客平台。该平台支持在PHP和MySQL的服务器上架设个人博客网站。WordPress WP Travel Engine plugin 5.3.1之前版本存在跨站脚本漏洞，该漏洞源于缺少对用户提供的数据和输出的数据校验过滤。攻击者可利用该漏洞在客户端执行JavaScript代码。,低,低,0.6483727693557739,True,Low,Low,WordPress WP Travel Engine plugin跨站脚本漏洞 WordPress是WordPress基金会的一套使用PHP语言开发的博客平台。该平台支持在PHP和MySQL的服务器上架设个人博客网站。WordPress WP Travel Engine plugin 5.3.1之前版本存在跨站脚本漏洞，该漏洞源于缺少对用户提供的数据和输出的数据校验过滤。攻击者可利用该漏洞在客户端执行JavaScript代码。,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XSS
CNVD-2023-41501,LavaLite跨站脚本漏洞（CNVD-2023-41501）,LavaLite是一套开源的轻量级内容管理系统（CMS）。LavaLite v9.0.0版本存在跨站脚本漏洞，该漏洞源于账户名对用户提供的数据缺乏有效过滤与转义，攻击者可利用该漏洞通过注入精心设计的有效载荷执行任意Web脚本或HTML。,中,中,0.8719601631164551,True,Medium,Medium,LavaLite跨站脚本漏洞（CNVD-2023-41501） LavaLite是一套开源的轻量级内容管理系统（CMS）。LavaLite v9.0.0版本存在跨站脚本漏洞，该漏洞源于账户名对用户提供的数据缺乏有效过滤与转义，攻击者可利用该漏洞通过注入精心设计的有效载荷执行任意Web脚本或HTML。,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XSS
CNVD-2020-04092,ECShop后台存在远程代码执行漏洞,ECShop是一款B2C独立网店系统，适合企业及个人快速构建个性化网上商店。系统是基于PHP语言及MYSQL数据库构架开发的跨平台开源程序。ECShop后台存在远程代码执行漏洞。攻击者可利用漏洞获得服务器权限。,高,高,0.9942576885223388,True,High,High,ECShop后台存在远程代码执行漏洞 ECShop是一款B2C独立网店系统，适合企业及个人快速构建个性化网上商店。系统是基于PHP语言及MYSQL数据库构架开发的跨平台开源程序。ECShop后台存在远程代码执行漏洞。攻击者可利用漏洞获得服务器权限。,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,RCE
CNVD-2015-05880,MediaWiki信息泄露漏洞（CNVD-2015-05880）,"MediaWiki是美国维基媒体（Wikimedia）基金会和MediaWiki志愿者共同开发维护的一套自由免费的基于网络的Wiki引擎，它可用于部署内部的知识管理和内容管理系统。MediaWiki存在信息泄露漏洞，允许远程攻击者通过""更改块""文本确定IP是否被自动封锁。",中,中,0.8938395977020264,True,Medium,Medium,"MediaWiki信息泄露漏洞（CNVD-2015-05880） MediaWiki是美国维基媒体（Wikimedia）基金会和MediaWiki志愿者共同开发维护的一套自由免费的基于网络的Wiki引擎，它可用于部署内部的知识管理和内容管理系统。MediaWiki存在信息泄露漏洞，允许远程攻击者通过""更改块""文本确定IP是否被自动封锁。",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Info Disclosure
CNVD-2016-01737,Drupal Prepopulate模块安全绕过漏洞（CNVD-2016-01737）,Drupal是Drupal社区所维护的一套用PHP语言开发的免费、开源的内容管理系统。prepopulate是其中的一个预填充字段模块。Drupal Prepopulate存在安全漏洞，由于程序未能限制用户覆盖$_REQUEST的任意部分，也未能防止未显示的特定字段的预填充，以及操纵标记字段去修改用户界面上的元素。允许攻击者利用漏洞进行恶意操作。,中,中,0.9648910164833068,True,Medium,Medium,Drupal Prepopulate模块安全绕过漏洞（CNVD-2016-01737） Drupal是Drupal社区所维护的一套用PHP语言开发的免费、开源的内容管理系统。prepopulate是其中的一个预填充字段模块。Drupal Prepopulate存在安全漏洞，由于程序未能限制用户覆盖$_REQUEST的任意部分，也未能防止未显示的特定字段的预填充，以及操纵标记字段去修改用户界面上的元素。允许攻击者利用漏洞进行恶意操作。,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,Auth Bypass
CNVD-2016-03808,Google Chrome HTTP Download of Software Removal Tool存在未明漏洞,Google Chrome是一款流行的Web浏览器。Google Chrome HTTP Download of Software Removal Tool存在未明漏洞，允许远程攻击者利用漏洞构建恶意WEB页，诱使用户解析进行攻击。,低,中,0.9587547183036804,False,Low,Medium,Google Chrome HTTP Download of Software Removal Tool存在未明漏洞 Google Chrome是一款流行的Web浏览器。Google Chrome HTTP Download of Software Removal Tool存在未明漏洞，允许远程攻击者利用漏洞构建恶意WEB页，诱使用户解析进行攻击。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Unspecified
